Datasets\IAM_Words\words\g06\g06-018e\g06-018e-02-03.png,was
Datasets\IAM_Words\words\b02\b02-105\b02-105-00-04.png,convinced
Datasets\IAM_Words\words\b05\b05-062\b05-062-03-13.png,.
Datasets\IAM_Words\words\g01\g01-025\g01-025-09-04.png,.
Datasets\IAM_Words\words\c04\c04-105\c04-105-01-05.png,"5,000"
Datasets\IAM_Words\words\e04\e04-086\e04-086-03-01.png,","
Datasets\IAM_Words\words\e04\e04-083\e04-083-02-03.png,cut
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-00-05.png,!
Datasets\IAM_Words\words\h02\h02-028\h02-028-07-06.png,vapours
Datasets\IAM_Words\words\d06\d06-096\d06-096-00-06.png,this
Datasets\IAM_Words\words\b01\b01-057\b01-057-05-01.png,that
Datasets\IAM_Words\words\b01\b01-027\b01-027-05-08.png,.
Datasets\IAM_Words\words\n04\n04-183\n04-183-00-05.png,went
Datasets\IAM_Words\words\h07\h07-071\h07-071-07-05.png,the
Datasets\IAM_Words\words\e04\e04-127\e04-127-00-06.png,the
Datasets\IAM_Words\words\c04\c04-139\c04-139-00-00.png,They
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-00-05.png,!
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-04-04.png,me
Datasets\IAM_Words\words\e01\e01-119\e01-119-06-10.png,","
Datasets\IAM_Words\words\n04\n04-213\n04-213-05-08.png,a
Datasets\IAM_Words\words\h02\h02-008\h02-008-06-03.png,us
Datasets\IAM_Words\words\h07\h07-030\h07-030-06-00.png,the
Datasets\IAM_Words\words\b03\b03-092\b03-092-02-10.png,run
Datasets\IAM_Words\words\a03\a03-040\a03-040-04-00.png,of
Datasets\IAM_Words\words\n04\n04-202\n04-202-00-09.png,me
Datasets\IAM_Words\words\c02\c02-049\c02-049-06-05.png,the
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-02-02.png,more
Datasets\IAM_Words\words\p02\p02-109\p02-109-07-08.png,that
Datasets\IAM_Words\words\a03\a03-054\a03-054-04-02.png,It
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-06-09.png,of
Datasets\IAM_Words\words\e04\e04-132\e04-132-02-07.png,and
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-00-00.png,God
Datasets\IAM_Words\words\j04\j04-061\j04-061-03-07.png,.
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-02-02.png,not
Datasets\IAM_Words\words\b05\b05-055\b05-055-02-12.png,for
Datasets\IAM_Words\words\h04\h04-007\h04-007-05-04.png,for
Datasets\IAM_Words\words\f04\f04-007\f04-007-06-06.png,to
Datasets\IAM_Words\words\a02\a02-000\a02-000-01-02.png,negotiate
Datasets\IAM_Words\words\n04\n04-213\n04-213-02-05.png,manner
Datasets\IAM_Words\words\n01\n01-009\n01-009-03-02.png,midnight
Datasets\IAM_Words\words\c06\c06-005\c06-005-01-06.png,hearts
Datasets\IAM_Words\words\g07\g07-030\g07-030-06-00.png,not
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-01-05.png,Rome
Datasets\IAM_Words\words\b02\b02-045\b02-045-00-03.png,which
Datasets\IAM_Words\words\p03\p03-121\p03-121-04-01.png,with
Datasets\IAM_Words\words\c04\c04-116\c04-116-01-19.png,.
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-07-01.png,direct
Datasets\IAM_Words\words\l04\l04-130\l04-130-08-04.png,to
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-02-04.png,The
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-01-03.png,they
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-04-05.png,of
Datasets\IAM_Words\words\h04\h04-057\h04-057-07-05.png,Most
Datasets\IAM_Words\words\b06\b06-097\b06-097-02-00.png,in
Datasets\IAM_Words\words\a02\a02-102\a02-102-05-03.png,bowed
Datasets\IAM_Words\words\g04\g04-007\g04-007-05-09.png,Talbot
Datasets\IAM_Words\words\n06\n06-186\n06-186-06-04.png,.
Datasets\IAM_Words\words\g03\g03-043\g03-043-03-06.png,school
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-06-00.png,accents
Datasets\IAM_Words\words\f03\f03-191\f03-191-02-02.png,.
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-07-04.png,with
Datasets\IAM_Words\words\a02\a02-046\a02-046-01-00.png,bably
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-06-05.png,.
Datasets\IAM_Words\words\p03\p03-158\p03-158-07-02.png,.
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-08-04.png,""""
Datasets\IAM_Words\words\a03\a03-080\a03-080-06-04.png,the
Datasets\IAM_Words\words\f03\f03-182\f03-182-05-06.png,.
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-07-09.png,then
Datasets\IAM_Words\words\m01\m01-104\m01-104-04-05.png,these
Datasets\IAM_Words\words\m01\m01-026\m01-026-00-06.png,blank
Datasets\IAM_Words\words\l07\l07-080\l07-080-00-05.png,stop
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-08-03.png,Roy's
Datasets\IAM_Words\words\p03\p03-142\p03-142-04-01.png,married
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-00-03.png,was
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-05-06.png,his
Datasets\IAM_Words\words\n04\n04-195\n04-195-01-09.png,away
Datasets\IAM_Words\words\h07\h07-087\h07-087-00-05.png,E
Datasets\IAM_Words\words\k04\k04-014\k04-014-06-01.png,man's
Datasets\IAM_Words\words\g01\g01-074\g01-074-00-05.png,;
Datasets\IAM_Words\words\f01\f01-066\f01-066-08-00.png,the
Datasets\IAM_Words\words\n01\n01-004\n01-004-02-05.png,.
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-04-07.png,.
Datasets\IAM_Words\words\r02\r02-000\r02-000-01-02.png,ordinary
Datasets\IAM_Words\words\n06\n06-128\n06-128-06-04.png,.
Datasets\IAM_Words\words\a03\a03-023\a03-023-01-01.png,suggests
Datasets\IAM_Words\words\m04\m04-209\m04-209-03-04.png,one
Datasets\IAM_Words\words\e07\e07-083\e07-083-04-03.png,ago
Datasets\IAM_Words\words\b06\b06-093\b06-093-07-03.png,.
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-05-07.png,None
Datasets\IAM_Words\words\n02\n02-154\n02-154-04-07.png,3Mis'
Datasets\IAM_Words\words\k07\k07-125\k07-125-00-07.png,afterwards
Datasets\IAM_Words\words\n03\n03-066\n03-066-04-07.png,of
Datasets\IAM_Words\words\m04\m04-100\m04-100-03-03.png,Control
Datasets\IAM_Words\words\b04\b04-075\b04-075-05-05.png,wild
Datasets\IAM_Words\words\c06\c06-080\c06-080-06-02.png,in
Datasets\IAM_Words\words\b05\b05-079\b05-079-04-01.png,population
Datasets\IAM_Words\words\d04\d04-058\d04-058-00-07.png,And
Datasets\IAM_Words\words\b05\b05-098\b05-098-03-01.png,","
Datasets\IAM_Words\words\a01\a01-113\a01-113-02-01.png,provide
Datasets\IAM_Words\words\m06\m06-042\m06-042-02-01.png,is
Datasets\IAM_Words\words\f01\f01-139\f01-139-00-05.png,by
Datasets\IAM_Words\words\a01\a01-011\a01-011-06-11.png,.
Datasets\IAM_Words\words\g01\g01-045\g01-045-01-03.png,his
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-04-08.png,and
Datasets\IAM_Words\words\l01\l01-199\l01-199-09-06.png,much
Datasets\IAM_Words\words\e02\e02-100\e02-100-06-01.png,turn
Datasets\IAM_Words\words\d04\d04-086\d04-086-04-05.png,fruit
Datasets\IAM_Words\words\g01\g01-088\g01-088-04-01.png,only
Datasets\IAM_Words\words\g01\g01-039\g01-039-00-02.png,these
Datasets\IAM_Words\words\l07\l07-181\l07-181-04-01.png,with
Datasets\IAM_Words\words\b01\b01-044\b01-044-01-01.png,a
Datasets\IAM_Words\words\p03\p03-029\p03-029-00-02.png,had
Datasets\IAM_Words\words\e01\e01-014\e01-014-02-02.png,as
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-04-07.png,at
Datasets\IAM_Words\words\c04\c04-156\c04-156-02-03.png,making
Datasets\IAM_Words\words\m02\m02-069\m02-069-04-10.png,not
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-06-05.png,""""
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-00-05.png,!
Datasets\IAM_Words\words\e06\e06-037\e06-037-02-08.png,""""
Datasets\IAM_Words\words\a03\a03-027\a03-027-01-00.png,a
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-01-08.png,'
Datasets\IAM_Words\words\c06\c06-039\c06-039-07-06.png,""""
Datasets\IAM_Words\words\c04\c04-056\c04-056-05-02.png,backed
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-17.png,the
Datasets\IAM_Words\words\e01\e01-050\e01-050-06-05.png,gentle
Datasets\IAM_Words\words\p03\p03-004\p03-004-00-01.png,Wills
Datasets\IAM_Words\words\h01\h01-027\h01-027-00-05.png,left
Datasets\IAM_Words\words\e04\e04-127\e04-127-00-00.png,I
Datasets\IAM_Words\words\b06\b06-008\b06-008-07-03.png,was
Datasets\IAM_Words\words\a04\a04-043\a04-043-06-06.png,""""
Datasets\IAM_Words\words\b01\b01-089\b01-089-07-03.png,be
Datasets\IAM_Words\words\g04\g04-104\g04-104-04-02.png,Royal
Datasets\IAM_Words\words\g01\g01-067\g01-067-03-08.png,'
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-06-07.png,&
Datasets\IAM_Words\words\b06\b06-079\b06-079-08-06.png,placing
Datasets\IAM_Words\words\a03\a03-017\a03-017-01-04.png,recent
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-04-07.png,the
Datasets\IAM_Words\words\l07\l07-135\l07-135-01-05.png,half
Datasets\IAM_Words\words\n04\n04-114\n04-114-05-00.png,he
Datasets\IAM_Words\words\a04\a04-006\a04-006-05-03.png,of
Datasets\IAM_Words\words\g01\g01-025\g01-025-02-03.png,was
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-04-02.png,Miss
Datasets\IAM_Words\words\r06\r06-027\r06-027-02-05.png,top
Datasets\IAM_Words\words\g03\g03-052\g03-052-08-00.png,had
Datasets\IAM_Words\words\d06\d06-056\d06-056-06-07.png,own
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-02-02.png,;
Datasets\IAM_Words\words\g04\g04-095\g04-095-07-06.png,world
Datasets\IAM_Words\words\p03\p03-142\p03-142-05-03.png,""""
Datasets\IAM_Words\words\b04\b04-175\b04-175-00-00.png,Certainly
Datasets\IAM_Words\words\d05\d05-025\d05-025-04-04.png,reign
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-00-00.png,The
Datasets\IAM_Words\words\k02\k02-076\k02-076-00-00.png,Perhaps
Datasets\IAM_Words\words\c04\c04-061\c04-061-05-03.png,thorough
Datasets\IAM_Words\words\g04\g04-063\g04-063-02-05.png,","
Datasets\IAM_Words\words\c04\c04-128\c04-128-06-04.png,by
Datasets\IAM_Words\words\m04\m04-131\m04-131-02-04.png,nothingness
Datasets\IAM_Words\words\m04\m04-061\m04-061-00-07.png,do
Datasets\IAM_Words\words\e02\e02-094\e02-094-02-03.png,the
Datasets\IAM_Words\words\n02\n02-109\n02-109-04-04.png,?
Datasets\IAM_Words\words\k04\k04-054\k04-054-00-03.png,gesture
Datasets\IAM_Words\words\f04\f04-096\f04-096-01-01.png,had
Datasets\IAM_Words\words\h07\h07-003\h07-003-08-06.png,cent
Datasets\IAM_Words\words\a06\a06-057\a06-057-00-05.png,Fell
Datasets\IAM_Words\words\g02\g02-062\g02-062-05-04.png,animals
Datasets\IAM_Words\words\n06\n06-194\n06-194-01-10.png,among
Datasets\IAM_Words\words\m01\m01-131\m01-131-06-00.png,down
Datasets\IAM_Words\words\e04\e04-030\e04-030-05-00.png,are
Datasets\IAM_Words\words\m06\m06-106\m06-106-01-02.png,negligible
Datasets\IAM_Words\words\d04\d04-021\d04-021-01-06.png,is
Datasets\IAM_Words\words\n02\n02-054\n02-054-08-07.png,.
Datasets\IAM_Words\words\b05\b05-098\b05-098-08-04.png,sentiments
Datasets\IAM_Words\words\c02\c02-000\c02-000-04-05.png,Malachias
Datasets\IAM_Words\words\e04\e04-034\e04-034-04-02.png,the
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-06-01.png,average
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-06-03.png,","
Datasets\IAM_Words\words\d06\d06-060\d06-060-03-04.png,no
Datasets\IAM_Words\words\r06\r06-126\r06-126-09-08.png,golden
Datasets\IAM_Words\words\e06\e06-033\e06-033-07-02.png,mouth
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-06-10.png,.
Datasets\IAM_Words\words\n04\n04-015\n04-015-01-08.png,far
Datasets\IAM_Words\words\m06\m06-031\m06-031-00-07.png,your
Datasets\IAM_Words\words\n04\n04-092\n04-092-06-05.png,it
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-05-01.png,need
Datasets\IAM_Words\words\g04\g04-068\g04-068-07-03.png,of
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-00-00.png,""""
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-00-05.png,quietly
Datasets\IAM_Words\words\e04\e04-119\e04-119-03-05.png,the
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-07-01.png,not
Datasets\IAM_Words\words\n04\n04-068\n04-068-06-02.png,the
Datasets\IAM_Words\words\f02\f02-000\f02-000-02-08.png,offices
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-01-03.png,returned
Datasets\IAM_Words\words\g01\g01-088\g01-088-07-01.png,poor
Datasets\IAM_Words\words\a01\a01-107\a01-107-01-04.png,need
Datasets\IAM_Words\words\r06\r06-057\r06-057-04-05.png,to
Datasets\IAM_Words\words\e04\e04-011\e04-011-05-02.png,covered
Datasets\IAM_Words\words\b02\b02-013\b02-013-04-00.png,have
Datasets\IAM_Words\words\k04\k04-115\k04-115-05-02.png,that
Datasets\IAM_Words\words\m04\m04-222\m04-222-04-00.png,our
Datasets\IAM_Words\words\g04\g04-055\g04-055-02-03.png,Ellen
Datasets\IAM_Words\words\j01\j01-059\j01-059-09-03.png,by
Datasets\IAM_Words\words\r02\r02-010\r02-010-02-00.png,Miss
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-01-01.png,described
Datasets\IAM_Words\words\r06\r06-137\r06-137-08-05.png,don't
Datasets\IAM_Words\words\n02\n02-120\n02-120-06-06.png,tried
Datasets\IAM_Words\words\b04\b04-134\b04-134-08-07.png,great
Datasets\IAM_Words\words\g06\g06-109\g06-109-05-02.png,more
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-03-05.png,letter
Datasets\IAM_Words\words\p01\p01-147\p01-147-08-00.png,a
Datasets\IAM_Words\words\a02\a02-090\a02-090-00-06.png,a
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-03-06.png,who
Datasets\IAM_Words\words\b04\b04-060\b04-060-03-09.png,not
Datasets\IAM_Words\words\a02\a02-027\a02-027-05-07.png,storm
Datasets\IAM_Words\words\n04\n04-092\n04-092-04-05.png,a
Datasets\IAM_Words\words\n04\n04-031\n04-031-02-00.png,write
Datasets\IAM_Words\words\h02\h02-012\h02-012-03-07.png,notice
Datasets\IAM_Words\words\e07\e07-108\e07-108-00-06.png,plants
Datasets\IAM_Words\words\e04\e04-019\e04-019-04-01.png,the
Datasets\IAM_Words\words\a01\a01-007\a01-007-07-04.png,the
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-03-04.png,which
Datasets\IAM_Words\words\d01\d01-056\d01-056-07-08.png,in
Datasets\IAM_Words\words\f04\f04-087\f04-087-00-08.png,death
Datasets\IAM_Words\words\a05\a05-029\a05-029-01-06.png,hand-over
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-06-04.png,milk
Datasets\IAM_Words\words\m06\m06-076\m06-076-05-02.png,perpetual
Datasets\IAM_Words\words\g01\g01-088\g01-088-07-08.png,pious
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-04-01.png,with
Datasets\IAM_Words\words\d06\d06-056\d06-056-01-08.png,.
Datasets\IAM_Words\words\a04\a04-072\a04-072-06-06.png,was
Datasets\IAM_Words\words\d04\d04-032\d04-032-06-07.png,every
Datasets\IAM_Words\words\r06\r06-115\r06-115-03-03.png,the
Datasets\IAM_Words\words\e04\e04-026\e04-026-04-08.png,.
Datasets\IAM_Words\words\m01\m01-100\m01-100-05-05.png,seemed
Datasets\IAM_Words\words\a01\a01-091\a01-091-01-03.png,the
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-08-03.png,and
Datasets\IAM_Words\words\a02\a02-093\a02-093-01-03.png,clash
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-00-09.png,even
Datasets\IAM_Words\words\e04\e04-079\e04-079-07-04.png,floor
Datasets\IAM_Words\words\h07\h07-075\h07-075-06-00.png,eligible
Datasets\IAM_Words\words\e07\e07-076\e07-076-07-07.png,the
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-05-00.png,lively
Datasets\IAM_Words\words\h06\h06-092\h06-092-05-05.png,.
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-04-06.png,the
Datasets\IAM_Words\words\g03\g03-016\g03-016-01-07.png,"1,000,000"
Datasets\IAM_Words\words\a05\a05-000\a05-000-00-03.png,Paper
Datasets\IAM_Words\words\d01\d01-080\d01-080-05-00.png,the
Datasets\IAM_Words\words\n02\n02-033\n02-033-08-01.png,schoolmaster
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-05-02.png,damp
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-04-07.png,on
Datasets\IAM_Words\words\a01\a01-053\a01-053-03-00.png,Mr.
Datasets\IAM_Words\words\e01\e01-092\e01-092-03-01.png,washes
Datasets\IAM_Words\words\c02\c02-026\c02-026-07-00.png,the
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-08-03.png,had
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-03-08.png,also
Datasets\IAM_Words\words\f02\f02-040\f02-040-07-02.png,Educational
Datasets\IAM_Words\words\n02\n02-109\n02-109-00-04.png,was
Datasets\IAM_Words\words\f01\f01-143\f01-143-05-05.png,signs
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-10-02.png,the
Datasets\IAM_Words\words\a01\a01-011\a01-011-02-03.png,"400,000"
Datasets\IAM_Words\words\p01\p01-147\p01-147-03-01.png,forks
Datasets\IAM_Words\words\m04\m04-216\m04-216-02-08.png,.
Datasets\IAM_Words\words\l01\l01-095\l01-095-07-07.png,should
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-07-11.png,to
Datasets\IAM_Words\words\j06\j06-051\j06-051-04-02.png,headfirst
Datasets\IAM_Words\words\e02\e02-117\e02-117-02-02.png,is
Datasets\IAM_Words\words\r03\r03-110\r03-110-05-01.png,write
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-06-03.png,brought
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-02-04.png,it
Datasets\IAM_Words\words\g05\g05-094\g05-094-06-03.png,ten
Datasets\IAM_Words\words\a01\a01-091\a01-091-07-03.png,policy
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-03-05.png,animal
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-06-01.png,but
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-03-02.png,Last
Datasets\IAM_Words\words\h07\h07-080a\h07-080a-07-03.png,filled
Datasets\IAM_Words\words\g04\g04-036\g04-036-03-10.png,I
Datasets\IAM_Words\words\g01\g01-025\g01-025-01-06.png,of
Datasets\IAM_Words\words\a01\a01-102\a01-102-05-02.png,with
Datasets\IAM_Words\words\a02\a02-090\a02-090-04-01.png,UNIP
Datasets\IAM_Words\words\n04\n04-156\n04-156-04-01.png,and
Datasets\IAM_Words\words\f07\f07-096\f07-096-02-05.png,would
Datasets\IAM_Words\words\a04\a04-039\a04-039-06-07.png,.
Datasets\IAM_Words\words\f04\f04-043\f04-043-05-00.png,committed
Datasets\IAM_Words\words\h06\h06-079\h06-079-08-03.png,out
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-03-07.png,remained
Datasets\IAM_Words\words\n06\n06-133\n06-133-04-14.png,sang
Datasets\IAM_Words\words\j04\j04-115\j04-115-01-03.png,to
Datasets\IAM_Words\words\n02\n02-127\n02-127-06-03.png,show
Datasets\IAM_Words\words\k04\k04-005\k04-005-03-12.png,a
Datasets\IAM_Words\words\a06\a06-020\a06-020-01-09.png,he
Datasets\IAM_Words\words\n02\n02-040\n02-040-04-06.png,happened
Datasets\IAM_Words\words\r03\r03-035\r03-035-05-13.png,yet
Datasets\IAM_Words\words\f03\f03-169\f03-169-00-01.png,time
Datasets\IAM_Words\words\k03\k03-138\k03-138-00-10.png,'m
Datasets\IAM_Words\words\a04\a04-081\a04-081-05-01.png,the
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-09-01.png,rain
Datasets\IAM_Words\words\p06\p06-096\p06-096-05-06.png,Nicholas
Datasets\IAM_Words\words\m04\m04-107\m04-107-04-03.png,it
Datasets\IAM_Words\words\c06\c06-011\c06-011-05-02.png,off
Datasets\IAM_Words\words\e01\e01-062\e01-062-00-07.png,be
Datasets\IAM_Words\words\d04\d04-066\d04-066-06-00.png,ne
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-04-02.png,the
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-06-04.png,of
Datasets\IAM_Words\words\l01\l01-195\l01-195-05-03.png,begin
Datasets\IAM_Words\words\a04\a04-092\a04-092-06-01.png,","
Datasets\IAM_Words\words\g04\g04-022\g04-022-00-11.png,visit
Datasets\IAM_Words\words\l04\l04-118\l04-118-07-00.png,of
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-01-01.png,described
Datasets\IAM_Words\words\n06\n06-175\n06-175-07-03.png,about
Datasets\IAM_Words\words\p03\p03-103\p03-103-03-00.png,""""
Datasets\IAM_Words\words\a01\a01-063\a01-063-00-04.png,""""
Datasets\IAM_Words\words\p03\p03-029\p03-029-07-03.png,.
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-03-02.png,'
Datasets\IAM_Words\words\n02\n02-120\n02-120-05-00.png,""""
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-05-09.png,","
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-04-01.png,method
Datasets\IAM_Words\words\l04\l04-043\l04-043-00-01.png,encourages
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-08-02.png,.
Datasets\IAM_Words\words\k02\k02-067\k02-067-01-02.png,to
Datasets\IAM_Words\words\c04\c04-150\c04-150-01-02.png,had
Datasets\IAM_Words\words\b03\b03-092\b03-092-00-06.png,They
Datasets\IAM_Words\words\m06\m06-076\m06-076-00-03.png,us
Datasets\IAM_Words\words\h06\h06-085\h06-085-02-02.png,line
Datasets\IAM_Words\words\c04\c04-080\c04-080-00-03.png,it
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-00-06.png,richly-
Datasets\IAM_Words\words\e01\e01-025\e01-025-05-08.png,","
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-01-05.png,year
Datasets\IAM_Words\words\m04\m04-238\m04-238-03-05.png,Price
Datasets\IAM_Words\words\e04\e04-109\e04-109-00-09.png,)
Datasets\IAM_Words\words\n03\n03-106\n03-106-10-02.png,Buck
Datasets\IAM_Words\words\a03\a03-059\a03-059-08-02.png,the
Datasets\IAM_Words\words\a04\a04-027\a04-027-01-01.png,informed
Datasets\IAM_Words\words\d06\d06-000\d06-000-02-04.png,to
Datasets\IAM_Words\words\r03\r03-110\r03-110-07-00.png,and
Datasets\IAM_Words\words\a05\a05-025\a05-025-03-06.png,existing
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-05-05.png,Anglesey
Datasets\IAM_Words\words\l01\l01-179\l01-179-06-01.png,with
Datasets\IAM_Words\words\e02\e02-086\e02-086-05-11.png,The
Datasets\IAM_Words\words\g06\g06-093\g06-093-07-00.png,this
Datasets\IAM_Words\words\a04\a04-072\a04-072-07-01.png,chance
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-06-01.png,been
Datasets\IAM_Words\words\c06\c06-087\c06-087-04-11.png,find
Datasets\IAM_Words\words\m06\m06-019\m06-019-02-01.png,humans
Datasets\IAM_Words\words\k04\k04-014\k04-014-06-06.png,.
Datasets\IAM_Words\words\m02\m02-080\m02-080-08-05.png,be
Datasets\IAM_Words\words\g06\g06-109\g06-109-04-02.png,at
Datasets\IAM_Words\words\a01\a01-113\a01-113-00-06.png,of
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-00-04.png,then
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-00-03.png,of
Datasets\IAM_Words\words\r06\r06-062\r06-062-07-03.png,the
Datasets\IAM_Words\words\m01\m01-026\m01-026-01-03.png,","
Datasets\IAM_Words\words\m03\m03-114\m03-114-00-03.png,were
Datasets\IAM_Words\words\a01\a01-049\a01-049-00-03.png,of
Datasets\IAM_Words\words\a04\a04-089\a04-089-03-02.png,which
Datasets\IAM_Words\words\a02\a02-111\a02-111-07-02.png,cancelled
Datasets\IAM_Words\words\c06\c06-095\c06-095-01-08.png,""""
Datasets\IAM_Words\words\r03\r03-002\r03-002-04-04.png,babe
Datasets\IAM_Words\words\g03\g03-032\g03-032-02-06.png,respectable
Datasets\IAM_Words\words\r06\r06-106\r06-106-02-01.png,his
Datasets\IAM_Words\words\l04\l04-179\l04-179-03-02.png,heavily
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-05-02.png,script
Datasets\IAM_Words\words\e01\e01-018\e01-018-03-08.png,and
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-05-03.png,#
Datasets\IAM_Words\words\c02\c02-056\c02-056-03-02.png,Geschichten
Datasets\IAM_Words\words\e01\e01-025\e01-025-05-01.png,in
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-01-01.png,languorous
Datasets\IAM_Words\words\e07\e07-101\e07-101-00-05.png,blocks
Datasets\IAM_Words\words\b03\b03-092\b03-092-03-11.png,has
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-00-08.png,has
Datasets\IAM_Words\words\r06\r06-049\r06-049-03-06.png,nearby
Datasets\IAM_Words\words\m06\m06-098\m06-098-03-08.png,force
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-02-09.png,to
Datasets\IAM_Words\words\a01\a01-091\a01-091-03-03.png,the
Datasets\IAM_Words\words\g06\g06-101\g06-101-05-03.png,patient
Datasets\IAM_Words\words\c04\c04-105\c04-105-05-01.png,.
Datasets\IAM_Words\words\a04\a04-072\a04-072-02-02.png,on
Datasets\IAM_Words\words\l07\l07-118\l07-118-03-00.png,I
Datasets\IAM_Words\words\j07\j07-009\j07-009-06-09.png,up
Datasets\IAM_Words\words\l07\l07-080\l07-080-06-04.png,that
Datasets\IAM_Words\words\f04\f04-011\f04-011-04-00.png,check
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-07-06.png,the
Datasets\IAM_Words\words\a01\a01-038\a01-038-03-01.png,from
Datasets\IAM_Words\words\m06\m06-019\m06-019-06-06.png,","
Datasets\IAM_Words\words\g07\g07-038\g07-038-07-00.png,the
Datasets\IAM_Words\words\a02\a02-086\a02-086-00-02.png,this
Datasets\IAM_Words\words\g04\g04-026\g04-026-01-00.png,any
Datasets\IAM_Words\words\h07\h07-033\h07-033-02-02.png,type
Datasets\IAM_Words\words\m04\m04-012\m04-012-07-00.png,recently
Datasets\IAM_Words\words\b01\b01-038\b01-038-03-00.png,co-operation
Datasets\IAM_Words\words\l04\l04-174\l04-174-03-02.png,bore
Datasets\IAM_Words\words\b04\b04-020\b04-020-02-02.png,lucky
